(50, 0.0, 0.08095169067382812)
(50, 0.005, 0.7996401786804199)
(50, 0.01, 1.6998076438903809)
(100, 0.0, 0.18888235092163086)
(100, 0.005, 1.9131443500518799)
(100, 0.01, 2.804163694381714)
(1, 0.0, 0.004326820373535156)
(1, 0.005, 0.03098297119140625)
(1, 0.01, 0.04797196388244629)
(10, 0.0, 0.005996227264404297)
(10, 0.005, 0.19487953186035156)
(10, 0.01, 0.3018147945404053)
(50, 0.0, 0.052965641021728516)
(50, 0.005, 0.8644702434539795)
(50, 0.01, 1.5082142353057861)
(100, 0.0, 0.11592841148376465)
(100, 0.005, 1.5647857189178467)
(100, 0.01, 2.8114447593688965)
(1, 0.0, 0.004001617431640625)
(1, 0.005, 0.035982608795166016)
(1, 0.01, 0.06521940231323242)
(10, 0.0, 0.0059969425201416016)
(10, 0.005, 0.2218616008758545)
(10, 0.01, 0.34206247329711914)
(50, 0.0, 0.04397225379943848)
(50, 0.005, 0.8065080642700195)
(50, 0.01, 1.4281809329986572)
(100, 0.0, 0.1309194564819336)
(100, 0.005, 1.5648291110992432)
(100, 0.01, 2.8093013763427734)
(1, 0.0, 0.00899505615234375)
(1, 0.005, 0.03197455406188965)
(1, 0.01, 0.0574803352355957)
(10, 0.0, 0.003995180130004883)
(10, 0.005, 0.17488813400268555)
(10, 0.01, 0.3487827777862549)
(50, 0.0, 0.06597757339477539)
(50, 0.005, 0.7799324989318848)
(50, 0.01, 1.3879802227020264)
(100, 0.0, 0.15350341796875)
(100, 0.005, 1.5696589946746826)
(100, 0.01, 2.8197810649871826)
(1, 0.0, 0.003441333770751953)
(1, 0.005, 0.030982017517089844)
(1, 0.01, 0.05295825004577637)
(10, 0.0, 0.004995822906494141)
(10, 0.005, 0.19788622856140137)
(10, 0.01, 0.28783655166625977)
(50, 0.0, 0.05796647071838379)
(50, 0.005, 1.1547088623046875)
(50, 0.01, 1.4035675525665283)
(100, 0.0, 0.05386686325073242)
(100, 0.005, 1.6002943515777588)
(100, 0.01, 2.766087770462036)
(1, 0.0, 0.004735469818115234)
(1, 0.005, 0.03197741508483887)
(1, 0.01, 0.04697251319885254)
(10, 0.0, 0.004997968673706055)
(10, 0.005, 0.2505064010620117)
(10, 0.01, 0.3327927589416504)
(50, 0.0, 0.05196428298950195)
(50, 0.005, 0.7794191837310791)
(50, 0.01, 1.4902756214141846)
(100, 0.0, 0.06895232200622559)
(100, 0.005, 1.5548300743103027)
(100, 0.01, 2.8010594844818115)
(1, 0.0, 0.0034093856811523438)
(1, 0.005, 0.040969133377075195)
(1, 0.01, 0.052973270416259766)
(10, 0.0, 0.016983985900878906)
(10, 0.005, 0.16490387916564941)
(10, 0.01, 0.2919497489929199)
(50, 0.0, 0.08194756507873535)
(50, 0.005, 0.8020401000976562)
(50, 0.01, 1.4845199584960938)
(100, 0.0, 0.06994509696960449)
(100, 0.005, 1.6084940433502197)
(100, 0.01, 2.758652925491333)
(1, 0.0, 0.003998994827270508)
(1, 0.005, 0.03097391128540039)
(1, 0.01, 0.06995677947998047)
(10, 0.0, 0.047969818115234375)
(10, 0.005, 0.18788504600524902)
(10, 0.01, 0.28882312774658203)
(50, 0.0, 0.05490684509277344)
(50, 0.005, 0.7855594158172607)
(50, 0.01, 1.4276511669158936)
(100, 0.0, 0.04996776580810547)
(100, 0.005, 1.5834922790527344)
(100, 0.01, 2.839686632156372)
(1, 0.0, 0.003992319107055664)
(1, 0.005, 0.035909175872802734)
(1, 0.01, 0.052968740463256836)
(10, 0.0, 0.03397774696350098)
(10, 0.005, 0.20388007164001465)
(10, 0.01, 0.28882575035095215)
(50, 0.0, 0.052964210510253906)
(50, 0.005, 0.8035087585449219)
(50, 0.01, 1.4102122783660889)
(100, 0.0, 0.08494806289672852)
(100, 0.005, 1.5388989448547363)
(100, 0.01, 2.8461639881134033)
(1, 0.0, 0.004248380661010742)
(1, 0.005, 0.043973684310913086)
(1, 0.01, 0.05896425247192383)
(10, 0.0, 0.009990692138671875)
(10, 0.005, 0.17389202117919922)
(10, 0.01, 0.3110785484313965)
(50, 0.0, 0.11292839050292969)
(50, 0.005, 0.8027772903442383)
(50, 0.01, 1.451366901397705)
(100, 0.0, 0.5501739978790283)
(100, 0.005, 1.649829387664795)
(100, 0.01, 2.9344873428344727)
(1, 0.0, 0.0036187171936035156)
(1, 0.005, 0.041985273361206055)
(1, 0.01, 0.05348515510559082)
(10, 0.0, 0.0059909820556640625)
(10, 0.005, 0.16790127754211426)
(10, 0.01, 0.3223140239715576)
(50, 0.0, 0.03397703170776367)
(50, 0.005, 0.7885112762451172)
(50, 0.01, 1.4420418739318848)
(100, 0.0, 0.1289210319519043)
(100, 0.005, 1.6063024997711182)
(100, 0.01, 2.8673548698425293)
(1, 0.0, 0.00400233268737793)
(1, 0.005, 0.03163480758666992)
(1, 0.01, 0.06395983695983887)
(10, 0.0, 0.004996538162231445)
(10, 0.005, 0.21286606788635254)
(10, 0.01, 0.3018167018890381)
(50, 0.0, 0.07395410537719727)
(50, 0.005, 0.7910935878753662)
(50, 0.01, 1.397939920425415)
(100, 0.0, 0.08694791793823242)
(100, 0.005, 1.5563743114471436)
(100, 0.01, 2.8002641201019287)
(1, 0.0, 0.004003047943115234)
(1, 0.005, 0.0389704704284668)
(1, 0.01, 0.06496262550354004)
(10, 0.0, 0.005994558334350586)
(10, 0.005, 0.20586824417114258)
(10, 0.01, 0.3198058605194092)
(50, 0.0, 0.05896329879760742)
(50, 0.005, 0.8028924465179443)
(50, 0.01, 1.4634950160980225)
(100, 0.0, 0.07895421981811523)
(100, 0.005, 1.5648295879364014)
(100, 0.01, 2.8418004512786865)
