(50, 0.0, 0.08095169067382812)
(50, 0.005, 0.7996401786804199)
(50, 0.01, 1.6998076438903809)
(100, 0.0, 0.18888235092163086)
(100, 0.005, 1.9131443500518799)
(100, 0.01, 2.804163694381714)
(1, 0.0, 0.004326820373535156)
(1, 0.005, 0.03098297119140625)
(1, 0.01, 0.04797196388244629)
(10, 0.0, 0.005996227264404297)
(10, 0.005, 0.19487953186035156)
(10, 0.01, 0.3018147945404053)
(50, 0.0, 0.052965641021728516)
(50, 0.005, 0.8644702434539795)
(50, 0.01, 1.5082142353057861)
(100, 0.0, 0.11592841148376465)
(100, 0.005, 1.5647857189178467)
(100, 0.01, 2.8114447593688965)
(1, 0.0, 0.004001617431640625)
(1, 0.005, 0.035982608795166016)
(1, 0.01, 0.06521940231323242)
(10, 0.0, 0.0059969425201416016)
(10, 0.005, 0.2218616008758545)
(10, 0.01, 0.34206247329711914)
(50, 0.0, 0.04397225379943848)
(50, 0.005, 0.8065080642700195)
(50, 0.01, 1.4281809329986572)
(100, 0.0, 0.1309194564819336)
(100, 0.005, 1.5648291110992432)
(100, 0.01, 2.8093013763427734)
(1, 0.0, 0.00899505615234375)
(1, 0.005, 0.03197455406188965)
(1, 0.01, 0.0574803352355957)
(10, 0.0, 0.003995180130004883)
(10, 0.005, 0.17488813400268555)
(10, 0.01, 0.3487827777862549)
(50, 0.0, 0.06597757339477539)
(50, 0.005, 0.7799324989318848)
(50, 0.01, 1.3879802227020264)
(100, 0.0, 0.15350341796875)
(100, 0.005, 1.5696589946746826)
(100, 0.01, 2.8197810649871826)
(1, 0.0, 0.003441333770751953)
(1, 0.005, 0.030982017517089844)
(1, 0.01, 0.05295825004577637)
(10, 0.0, 0.004995822906494141)
(10, 0.005, 0.19788622856140137)
(10, 0.01, 0.28783655166625977)
(50, 0.0, 0.05796647071838379)
(50, 0.005, 1.1547088623046875)
(50, 0.01, 1.4035675525665283)
(100, 0.0, 0.05386686325073242)
(100, 0.005, 1.6002943515777588)
(100, 0.01, 2.766087770462036)
(1, 0.0, 0.004735469818115234)
(1, 0.005, 0.03197741508483887)
(1, 0.01, 0.04697251319885254)
(10, 0.0, 0.004997968673706055)
(10, 0.005, 0.2505064010620117)
(10, 0.01, 0.3327927589416504)
(50, 0.0, 0.05196428298950195)
(50, 0.005, 0.7794191837310791)
(50, 0.01, 1.4902756214141846)
(100, 0.0, 0.06895232200622559)
(100, 0.005, 1.5548300743103027)
(100, 0.01, 2.8010594844818115)
(1, 0.0, 0.0034093856811523438)
(1, 0.005, 0.040969133377075195)
(1, 0.01, 0.052973270416259766)
(10, 0.0, 0.016983985900878906)
(10, 0.005, 0.16490387916564941)
(10, 0.01, 0.2919497489929199)
(50, 0.0, 0.08194756507873535)
(50, 0.005, 0.8020401000976562)
(50, 0.01, 1.4845199584960938)
(100, 0.0, 0.06994509696960449)
(100, 0.005, 1.6084940433502197)
(100, 0.01, 2.758652925491333)
(1, 0.0, 0.003998994827270508)
(1, 0.005, 0.03097391128540039)
(1, 0.01, 0.06995677947998047)
(10, 0.0, 0.047969818115234375)
(10, 0.005, 0.18788504600524902)
(10, 0.01, 0.28882312774658203)
(50, 0.0, 0.05490684509277344)
(50, 0.005, 0.7855594158172607)
(50, 0.01, 1.4276511669158936)
(100, 0.0, 0.04996776580810547)
(100, 0.005, 1.5834922790527344)
(100, 0.01, 2.839686632156372)
(1, 0.0, 0.003992319107055664)
(1, 0.005, 0.035909175872802734)
(1, 0.01, 0.052968740463256836)
(10, 0.0, 0.03397774696350098)
(10, 0.005, 0.20388007164001465)
(10, 0.01, 0.28882575035095215)
(50, 0.0, 0.052964210510253906)
(50, 0.005, 0.8035087585449219)
(50, 0.01, 1.4102122783660889)
(100, 0.0, 0.08494806289672852)
(100, 0.005, 1.5388989448547363)
(100, 0.01, 2.8461639881134033)
(1, 0.0, 0.004248380661010742)
(1, 0.005, 0.043973684310913086)
(1, 0.01, 0.05896425247192383)
(10, 0.0, 0.009990692138671875)
(10, 0.005, 0.17389202117919922)
(10, 0.01, 0.3110785484313965)
(50, 0.0, 0.11292839050292969)
(50, 0.005, 0.8027772903442383)
(50, 0.01, 1.451366901397705)
(100, 0.0, 0.5501739978790283)
(100, 0.005, 1.649829387664795)
(100, 0.01, 2.9344873428344727)
(1, 0.0, 0.0036187171936035156)
(1, 0.005, 0.041985273361206055)
(1, 0.01, 0.05348515510559082)
(10, 0.0, 0.0059909820556640625)
(10, 0.005, 0.16790127754211426)
(10, 0.01, 0.3223140239715576)
(50, 0.0, 0.03397703170776367)
(50, 0.005, 0.7885112762451172)
(50, 0.01, 1.4420418739318848)
(100, 0.0, 0.1289210319519043)
(100, 0.005, 1.6063024997711182)
(100, 0.01, 2.8673548698425293)
(1, 0.0, 0.00400233268737793)
(1, 0.005, 0.03163480758666992)
(1, 0.01, 0.06395983695983887)
(10, 0.0, 0.004996538162231445)
(10, 0.005, 0.21286606788635254)
(10, 0.01, 0.3018167018890381)
(50, 0.0, 0.07395410537719727)
(50, 0.005, 0.7910935878753662)
(50, 0.01, 1.397939920425415)
(100, 0.0, 0.08694791793823242)
(100, 0.005, 1.5563743114471436)
(100, 0.01, 2.8002641201019287)
(1, 0.0, 0.004003047943115234)
(1, 0.005, 0.0389704704284668)
(1, 0.01, 0.06496262550354004)
(10, 0.0, 0.005994558334350586)
(10, 0.005, 0.20586824417114258)
(10, 0.01, 0.3198058605194092)
(50, 0.0, 0.05896329879760742)
(50, 0.005, 0.8028924465179443)
(50, 0.01, 1.4634950160980225)
(100, 0.0, 0.07895421981811523)
(100, 0.005, 1.5648295879364014)
(100, 0.01, 2.8418004512786865)
(1, 0.0, 0.002000093460083008)
(1, 0.005, 0.04502248764038086)
(1, 0.01, 0.0399782657623291)
(10, 0.0, 0.0019986629486083984)
(10, 0.005, 0.1690232753753662)
(10, 0.01, 0.30349063873291016)
(50, 0.0, 0.027005910873413086)
(50, 0.005, 0.8145198822021484)
(50, 0.01, 1.4030005931854248)
(100, 0.0, 0.07999300956726074)
(100, 0.005, 1.5555164813995361)
(100, 0.01, 2.8160324096679688)
(1, 0.0, 0.0049974918365478516)
(1, 0.005, 0.039997100830078125)
(1, 0.01, 0.04399824142456055)
(10, 0.0, 0.003000974655151367)
(10, 0.005, 0.1790010929107666)
(10, 0.01, 0.31902289390563965)
(50, 0.0, 0.003976106643676758)
(50, 0.005, 0.7755334377288818)
(50, 0.01, 1.4125006198883057)
(100, 0.0, 0.058995723724365234)
(100, 0.005, 1.542546272277832)
(100, 0.01, 2.7920238971710205)
(1, 0.0, 0.0019941329956054688)
(1, 0.005, 0.056000471115112305)
(1, 0.01, 0.04700469970703125)
(10, 0.0, 0.0019941329956054688)
(10, 0.005, 0.17202329635620117)
(10, 0.01, 0.3079996109008789)
(50, 0.0, 0.038999080657958984)
(50, 0.005, 0.8225219249725342)
(50, 0.01, 1.4439959526062012)
(100, 0.0, 0.06699943542480469)
(100, 0.005, 1.5751378536224365)
(100, 0.01, 2.79453444480896)
(1, 0.0, 0.0019762516021728516)
(1, 0.005, 0.04802346229553223)
(1, 0.01, 0.054982900619506836)
(10, 0.0, 0.029999256134033203)
(10, 0.005, 0.17401719093322754)
(10, 0.01, 0.2864987850189209)
(50, 0.0, 0.025993824005126953)
(50, 0.005, 0.7980012893676758)
(50, 0.01, 1.4455170631408691)
(100, 0.0, 0.030993223190307617)
(100, 0.005, 1.572523832321167)
(100, 0.01, 2.858619213104248)
(1, 0.0, 0.005999565124511719)
(1, 0.005, 0.029996871948242188)
(1, 0.01, 0.04400038719177246)
(10, 0.0, 0.0009996891021728516)
(10, 0.005, 0.1780109405517578)
(10, 0.01, 0.32352328300476074)
(50, 0.0, 0.023977041244506836)
(50, 0.005, 0.7880055904388428)
(50, 0.01, 1.4410419464111328)
(100, 0.0, 0.030993938446044922)
(100, 0.005, 1.5225341320037842)
(100, 0.01, 2.8310067653656006)
(1, 0.0, 0.003999948501586914)
(1, 0.005, 0.04599928855895996)
(1, 0.01, 0.04102325439453125)
(10, 0.0, 0.0019757747650146484)
(10, 0.005, 0.19300031661987305)
(10, 0.01, 0.3560214042663574)
(50, 0.0, 0.0039823055267333984)
(50, 0.005, 0.7729947566986084)
(50, 0.01, 1.5125160217285156)
(100, 0.0, 0.06599974632263184)
(100, 0.005, 1.5675530433654785)
(100, 0.01, 2.8734912872314453)
(1, 0.0, 0.001999378204345703)
(1, 0.005, 0.028999805450439453)
(1, 0.01, 0.0550234317779541)
(10, 0.0, 0.0019757747650146484)
(10, 0.005, 0.1630237102508545)
(10, 0.01, 0.33100032806396484)
(50, 0.0, 0.05797553062438965)
(50, 0.005, 0.9415216445922852)
(50, 0.01, 1.4245057106018066)
(100, 0.0, 0.05999922752380371)
(100, 0.005, 1.5990009307861328)
(100, 0.01, 2.867032289505005)
(1, 0.0, 0.001994609832763672)
(1, 0.005, 0.04300570487976074)
(1, 0.01, 0.059998512268066406)
(10, 0.0, 0.0020003318786621094)
(10, 0.005, 0.18302249908447266)
(10, 0.01, 0.29900026321411133)
(50, 0.0, 0.003975629806518555)
(50, 0.005, 0.7880239486694336)
(50, 0.01, 1.3945140838623047)
(100, 0.0, 0.03297615051269531)
(100, 0.005, 1.6200282573699951)
(100, 0.01, 2.863032102584839)
(1, 0.0, 0.0019953250885009766)
(1, 0.005, 0.04700064659118652)
(1, 0.01, 0.04099893569946289)
(10, 0.0, 0.01200103759765625)
(10, 0.005, 0.18302440643310547)
(10, 0.01, 0.30299830436706543)
(50, 0.0, 0.030976057052612305)
(50, 0.005, 0.8120241165161133)
(50, 0.01, 1.4275107383728027)
(100, 0.0, 0.07750725746154785)
(100, 0.005, 1.5935101509094238)
(100, 0.01, 2.907553195953369)
(1, 0.0, 0.002995014190673828)
(1, 0.005, 0.03700113296508789)
(1, 0.01, 0.07799792289733887)
(10, 0.0, 0.002000093460083008)
(10, 0.005, 0.17199969291687012)
(10, 0.01, 0.32300376892089844)
(50, 0.0, 0.0029947757720947266)
(50, 0.005, 0.8515143394470215)
(50, 0.01, 1.4525353908538818)
(100, 0.0, 0.0049762725830078125)
(100, 0.005, 1.5150227546691895)
(100, 0.01, 2.8045265674591064)
(1, 0.0, 0.005997419357299805)
(1, 0.005, 0.05202150344848633)
(1, 0.01, 0.05699944496154785)
(10, 0.0, 0.0019774436950683594)
(10, 0.005, 0.16699886322021484)
(10, 0.01, 0.29900097846984863)
(50, 0.0, 0.0029997825622558594)
(50, 0.005, 0.798513650894165)
(50, 0.01, 1.4250712394714355)
(100, 0.0, 0.11099576950073242)
(100, 0.005, 1.5845167636871338)
(100, 0.01, 2.9005374908447266)
(1, 0.0, 0.0020003318786621094)
(1, 0.005, 0.05199766159057617)
(1, 0.01, 0.04000544548034668)
(10, 0.0, 0.0010008811950683594)
(10, 0.005, 0.18400216102600098)
(10, 0.01, 0.30753445625305176)
(50, 0.0, 0.003975868225097656)
(50, 0.005, 0.7760050296783447)
(50, 0.01, 1.4420201778411865)
(100, 0.0, 0.004998445510864258)
(100, 0.005, 1.5185208320617676)
(100, 0.01, 2.7915127277374268)
(1, 0.0, 0.004998683929443359)
(1, 0.005, 0.03500008583068848)
(1, 0.01, 0.044003963470458984)
(10, 0.0, 0.0019948482513427734)
(10, 0.005, 0.16202259063720703)
(10, 0.01, 0.29549551010131836)
(50, 0.0, 0.0039997100830078125)
(50, 0.005, 0.896998405456543)
(50, 0.01, 1.4240553379058838)
(100, 0.0, 0.05997729301452637)
(100, 0.005, 1.5295453071594238)
(100, 0.01, 2.9315340518951416)
(1, 0.0, 0.001999378204345703)
(1, 0.005, 0.043999671936035156)
(1, 0.01, 0.06202363967895508)
(10, 0.0, 0.001976490020751953)
(10, 0.005, 0.19802308082580566)
(10, 0.01, 0.33699798583984375)
(50, 0.0, 0.003985166549682617)
(50, 0.005, 0.8205339908599854)
(50, 0.01, 1.41998291015625)
(100, 0.0, 0.04199337959289551)
(100, 0.005, 1.5175135135650635)
(100, 0.01, 2.841552972793579)
(1, 0.0, 0.00099945068359375)
(1, 0.005, 0.03500509262084961)
(1, 0.01, 0.05699944496154785)
(10, 0.0, 0.0020008087158203125)
(10, 0.005, 0.1730060577392578)
(10, 0.01, 0.31801748275756836)
(50, 0.0, 0.0859823226928711)
(50, 0.005, 0.7625370025634766)
(50, 0.01, 1.3895156383514404)
(100, 0.0, 0.039501190185546875)
(100, 0.005, 1.5495378971099854)
(100, 0.01, 2.919509172439575)
(1, 0.0, 0.026995420455932617)
(1, 0.005, 0.0429997444152832)
(1, 0.01, 0.05100417137145996)
(10, 0.0, 0.001994609832763672)
(10, 0.005, 0.18502306938171387)
(10, 0.01, 0.2969784736633301)
(50, 0.0, 0.017998456954956055)
(50, 0.005, 0.7720961570739746)
(50, 0.01, 1.4115369319915771)
(100, 0.0, 0.06598186492919922)
(100, 0.005, 1.523514747619629)
(100, 0.01, 2.7900285720825195)
(1, 0.0, 0.002000570297241211)
(1, 0.005, 0.030999422073364258)
(1, 0.01, 0.04000425338745117)
(10, 0.0, 0.0010004043579101562)
(10, 0.005, 0.19154047966003418)
(10, 0.01, 0.3269999027252197)
(50, 0.0, 0.0040056705474853516)
(50, 0.005, 0.8771748542785645)
(50, 0.01, 1.444000482559204)
(100, 0.0, 0.10300159454345703)
(100, 0.005, 1.5700366497039795)
(100, 0.01, 2.943194627761841)
(1, 0.0, 0.002001047134399414)
(1, 0.005, 0.0409998893737793)
(1, 0.01, 0.050002098083496094)
(10, 0.0, 0.11999678611755371)
(10, 0.005, 0.18799948692321777)
(10, 0.01, 0.30500125885009766)
(50, 0.0, 0.05899858474731445)
(50, 0.005, 0.8100018501281738)
(50, 0.01, 1.5284035205841064)
(100, 0.0, 0.07951688766479492)
(100, 0.005, 1.6390001773834229)
(100, 0.01, 2.8942503929138184)
(1, 0.0, 0.0740211009979248)
(1, 0.005, 0.041517019271850586)
(1, 0.01, 0.1080625057220459)
(10, 0.0, 0.06551361083984375)
(10, 0.005, 0.16608810424804688)
(10, 0.01, 0.300628662109375)
(50, 0.0, 0.16156744956970215)
(50, 0.005, 0.7949142456054688)
(50, 0.01, 1.4185791015625)
(100, 0.0, 0.07599806785583496)
(100, 0.005, 1.6751959323883057)
(100, 0.01, 2.9257607460021973)
(1, 0.0, 0.001999378204345703)
(1, 0.005, 0.04999995231628418)
(1, 0.01, 0.06399941444396973)
(10, 0.0, 0.03999757766723633)
(10, 0.005, 0.18700242042541504)
(10, 0.01, 0.37304162979125977)
(50, 0.0, 0.41599392890930176)
(50, 0.005, 0.8672683238983154)
(50, 0.01, 1.4532899856567383)
(100, 0.0, 0.06100201606750488)
(100, 0.005, 1.5783441066741943)
(100, 0.01, 2.860326051712036)
(1, 0.0, 0.008529186248779297)
(1, 0.005, 0.06203269958496094)
(1, 0.01, 0.0585169792175293)
(10, 0.0, 0.2601180076599121)
(10, 0.005, 0.2046055793762207)
(10, 0.01, 0.3331432342529297)
(50, 0.0, 0.11353874206542969)
(50, 0.005, 0.7968389987945557)
(50, 0.01, 1.427178144454956)
(100, 0.0, 0.13405323028564453)
(100, 0.005, 1.5371980667114258)
(100, 0.01, 2.953141450881958)
(1, 0.0, 0.003000974655151367)
(1, 0.005, 0.051515817642211914)
(1, 0.01, 0.040033817291259766)
(10, 0.0, 0.0019998550415039062)
(10, 0.005, 0.2460644245147705)
(10, 0.01, 0.33499979972839355)
(50, 0.0, 0.04900026321411133)
(50, 0.005, 0.8126537799835205)
(50, 0.01, 1.4216618537902832)
(100, 0.0, 0.10199809074401855)
(100, 0.005, 1.572678804397583)
(100, 0.01, 2.849357843399048)
(1, 0.0, 0.003000020980834961)
(1, 0.005, 0.04151272773742676)
(1, 0.01, 0.09555220603942871)
(10, 0.0, 0.17158246040344238)
(10, 0.005, 0.20508933067321777)
(10, 0.01, 0.3271470069885254)
(50, 0.0, 0.07503032684326172)
(50, 0.005, 0.8183403015136719)
(50, 0.01, 1.4009954929351807)
(100, 0.0, 0.05200028419494629)
(100, 0.005, 1.5780291557312012)
(100, 0.01, 2.853640556335449)
(1, 0.0, 0.002000570297241211)
(1, 0.005, 0.05100107192993164)
(1, 0.01, 0.08099889755249023)
(10, 0.0, 0.0729985237121582)
(10, 0.005, 0.22800207138061523)
(10, 0.01, 0.33299851417541504)
(50, 0.0, 0.12000417709350586)
(50, 0.005, 0.7825186252593994)
(50, 0.01, 1.492999792098999)
(100, 0.0, 0.05800032615661621)
(100, 0.005, 1.5870299339294434)
(100, 0.01, 2.877516031265259)
(1, 0.0, 0.0009999275207519531)
(1, 0.005, 0.07899975776672363)
(1, 0.01, 0.07400083541870117)
(10, 0.0, 0.0559992790222168)
(10, 0.005, 0.19299936294555664)
(10, 0.01, 0.30951690673828125)
(50, 0.0, 0.06399679183959961)
(50, 0.005, 0.8660082817077637)
(50, 0.01, 1.4945056438446045)
(100, 0.0, 0.09399938583374023)
(100, 0.005, 1.5755119323730469)
(100, 0.01, 2.8095200061798096)
(1, 0.0, 0.0019991397857666016)
(1, 0.005, 0.07599949836730957)
(1, 0.01, 0.06800055503845215)
(10, 0.0, 0.037000417709350586)
(10, 0.005, 0.18700504302978516)
(10, 0.01, 0.2879951000213623)
(50, 0.0, 0.1470046043395996)
(50, 0.005, 0.8591454029083252)
(50, 0.01, 1.5418226718902588)
(100, 0.0, 0.13400697708129883)
(100, 0.005, 1.536517858505249)
(100, 0.01, 2.877216339111328)
(1, 0.0, 0.014999866485595703)
(1, 0.005, 0.050004005432128906)
(1, 0.01, 0.07500123977661133)
(10, 0.0, 0.036998748779296875)
(10, 0.005, 0.22900128364562988)
(10, 0.01, 0.3149995803833008)
(50, 0.0, 0.10000061988830566)
(50, 0.005, 0.8131458759307861)
(50, 0.01, 1.4345457553863525)
(100, 0.0, 0.04899954795837402)
(100, 0.005, 1.5290288925170898)
(100, 0.01, 2.82551908493042)
(1, 0.0, 0.001993894577026367)
(1, 0.005, 0.05300617218017578)
(1, 0.01, 0.06499958038330078)
(10, 0.0, 0.001994609832763672)
(10, 0.005, 0.1955122947692871)
(10, 0.01, 0.32100415229797363)
(50, 0.0, 0.04399609565734863)
(50, 0.005, 0.8060009479522705)
(50, 0.01, 1.4200305938720703)
(100, 0.0, 0.0319981575012207)
(100, 0.005, 1.6035165786743164)
(100, 0.01, 2.7755255699157715)
(1, 0.0, 0.0019948482513427734)
(1, 0.005, 0.06500530242919922)
(1, 0.01, 0.04599428176879883)
